180, 57, 58, 132.752604, 116.350146, 39.947685, 116.349938, 39.948867
183, 58, 59104, 238.118804, 116.349938, 39.948867, 116.349286, 39.950948
190, 60, 83008, 295.049584, 116.348813, 39.959912, 116.348657, 39.962562
192, 61, 67546, 199.103581, 116.347935, 39.976317, 116.347854, 39.978106
196, 63, 144697, 87.214915, 116.363692, 39.974425, 116.363710, 39.973641
247, 83, 363, 170.438605, 116.364058, 39.985926, 116.366057, 39.985973
251, 84, 65417, 171.678532, 116.404069, 39.987014, 116.406082, 39.987074
253, 85, 95396, 412.945386, 116.418638, 39.987432, 116.423480, 39.987576
269, 93, 95371, 270.153471, 116.441685, 39.984023, 116.444115, 39.982464
277, 96, 59252, 385.427328, 116.468895, 39.966238, 116.472338, 39.963992
285, 100, 99, 137.383328, 116.481313, 39.957075, 116.480456, 39.958121
289, 102, 861, 299.366038, 116.483253, 39.953427, 116.482073, 39.955959
292, 103, 102, 201.002535, 116.483672, 39.951650, 116.483253, 39.953427
301, 106, 85542, 344.579753, 116.483958, 39.940583, 116.483950, 39.943681
304, 108, 107, 104.219183, 116.483962, 39.931970, 116.483960, 39.932907
322, 116, 117, 285.214515, 116.402047, 39.947601, 116.405391, 39.947659
326, 117, 47735, 94.953844, 116.405391, 39.947659, 116.406502, 39.947717
328, 118, 267, 341.593714, 116.402043, 39.947716, 116.398037, 39.947702
329, 119, 118, 283.516869, 116.405367, 39.947777, 116.402043, 39.947716
335, 121, 61206, 488.631705, 116.416571, 39.948046, 116.422296, 39.948238
337, 122, 47736, 90.574300, 116.416562, 39.948165, 116.415501, 39.948126
352, 129, 5135, 122.996950, 116.426483, 39.947613, 116.427302, 39.946714
363, 135, 78391, 109.666187, 116.424438, 39.948402, 116.423153, 39.948377
368, 137, 135, 87.039342, 116.425439, 39.948256, 116.424438, 39.948402
373, 139, 137, 95.484243, 116.426401, 39.947822, 116.425439, 39.948256
385, 145, 2654, 148.316752, 116.420676, 39.907108, 116.418938, 39.907081
389, 146, 1255, 143.515460, 116.434830, 39.907204, 116.433148, 39.907217
394, 147, 2680, 553.644769, 116.444120, 39.907164, 116.437631, 39.907181
424, 155, 184862, 138.236857, 116.411611, 39.914187, 116.413210, 39.914176
432, 157, 2695, 109.568666, 116.411382, 39.917393, 116.411364, 39.918378
452, 165, 158, 207.517324, 116.448722, 39.956038, 116.447871, 39.955964
453, 166, 167, 192.037846, 116.448751, 39.956764, 116.450192, 39.958091
455, 166, 181, 214.386810, 116.448751, 39.956764, 116.448818, 39.956176
458, 167, 508, 1384.518910, 116.450192, 39.958091, 116.460743, 39.967554
460, 168, 45082, 259.815000, 116.451186, 39.959164, 116.448726, 39.957845
461, 168, 85019, 394.612084, 116.451186, 39.959164, 116.448188, 39.956461
462, 169, 78417, 478.309227, 116.447283, 39.955669, 116.443686, 39.952369
465, 170, 165, 99.173837, 116.447820, 39.956601, 116.448722, 39.956038
483, 178, 644, 216.917626, 116.446801, 39.957493, 116.444878, 39.958770
524, 195, 65928, 176.755905, 116.411314, 39.921168, 116.411285, 39.922757
559, 207, 17470, 151.862288, 116.420191, 39.917037, 116.420270, 39.915673
564, 208, 207, 81.799857, 116.420158, 39.917772, 116.420191, 39.917037
570, 210, 208, 233.495474, 116.420067, 39.919870, 116.420158, 39.917772
692, 262, 91098, 149.466544, 116.367755, 39.947296, 116.369505, 39.947366
695, 264, 48397, 332.497365, 116.367761, 39.947415, 116.363935, 39.946944
700, 266, 17304, 225.454936, 116.375946, 39.947527, 116.373302, 39.947519
703, 267, 47689, 301.711684, 116.398037, 39.947702, 116.394499, 39.947665
707, 269, 262, 324.496244, 116.364024, 39.946833, 116.367755, 39.947296
727, 279, 47808, 372.376561, 116.427830, 39.932283, 116.427977, 39.928937
730, 280, 47806, 373.705631, 116.428248, 39.923058, 116.428394, 39.919700
736, 283, 53272, 153.277709, 116.429362, 39.909697, 116.429465, 39.908322
742, 285, 13157, 202.651023, 116.420821, 39.903686, 116.418501, 39.903433
764, 294, 296, 170.994204, 116.398590, 39.899274, 116.400593, 39.899320
772, 296, 39608, 121.984980, 116.400593, 39.899320, 116.402022, 39.899351
798, 305, 1927, 147.977083, 116.428689, 39.932237, 116.430424, 39.932242
809, 309, 37647, 103.750617, 116.402218, 39.939469, 116.402312, 39.938539
840, 319, 321, 91.365566, 116.402420, 39.935743, 116.402455, 39.934922
872, 329, 328, 428.246478, 116.313727, 39.931104, 116.308706, 39.931117
884, 332, 78659, 238.777613, 116.343351, 39.931073, 116.340552, 39.931111
886, 333, 1356, 573.256185, 116.347356, 39.931061, 116.346585, 39.936171
887, 333, 64376, 229.090658, 116.347356, 39.931061, 116.344670, 39.931067
890, 334, 17203, 267.726412, 116.361752, 39.931077, 116.358613, 39.931073
893, 335, 11003, 420.814871, 116.366824, 39.931277, 116.361901, 39.931080
898, 336, 79530, 311.363950, 116.370601, 39.931462, 116.366959, 39.931284
901, 337, 13210, 117.431771, 116.373860, 39.931653, 116.372487, 39.931574
905, 338, 13208, 128.445583, 116.376723, 39.931734, 116.375218, 39.931692
926, 348, 47619, 81.111097, 116.372498, 39.948309, 116.371980, 39.947769
929, 348, 59732, 144.631358, 116.372498, 39.948309, 116.372882, 39.947090
933, 350, 348, 148.367635, 116.372638, 39.949628, 116.372498, 39.948309
955, 357, 59926, 151.275279, 116.373063, 39.957356, 116.373048, 39.955996
956, 358, 357, 301.198460, 116.373334, 39.960056, 116.373063, 39.957356
966, 362, 30872, 302.692519, 116.367404, 39.985810, 116.370927, 39.985612
975, 366, 3201, 107.477125, 116.419414, 39.939564, 116.419445, 39.938598
983, 368, 12612, 125.048135, 116.419189, 39.948027, 116.419221, 39.946903
1000, 374, 82298, 151.318845, 116.455841, 39.932304, 116.457615, 39.932322
1012, 377, 91732, 257.898000, 116.449288, 39.939972, 116.446264, 39.939948
1016, 378, 413, 240.333997, 116.455967, 39.912212, 116.455892, 39.914372
1072, 395, 55069, 463.036988, 116.444250, 39.925600, 116.444265, 39.929763
1076, 396, 165560, 126.345545, 116.439934, 39.921941, 116.438470, 39.922108
1095, 402, 78308, 106.267484, 116.444040, 39.946197, 116.444234, 39.945258
1106, 405, 406, 256.534989, 116.470449, 39.952791, 116.467690, 39.951871
1107, 406, 407, 234.542752, 116.467690, 39.951871, 116.465153, 39.951056
1113, 407, 97027, 268.816055, 116.465153, 39.951056, 116.462248, 39.950117
1126, 410, 84908, 466.016589, 116.459781, 39.958605, 116.456242, 39.955412
1129, 411, 59599, 160.056921, 116.455909, 39.942535, 116.455899, 39.943974
1135, 413, 84886, 368.445148, 116.455892, 39.914372, 116.455722, 39.917682
1140, 415, 94740, 147.677992, 116.456098, 39.909146, 116.455974, 39.910466
1153, 420, 59220, 170.630876, 116.451658, 39.954279, 116.450162, 39.955298
1167, 424, 423, 85.502629, 116.488357, 39.932693, 116.489314, 39.932922
1202, 436, 165761, 216.780327, 116.444258, 39.921578, 116.444254, 39.923527
1206, 438, 91441, 129.647235, 116.446591, 39.920324, 116.446686, 39.921486
1226, 445, 436, 221.704315, 116.446712, 39.922057, 116.444258, 39.921578
1276, 462, 1096, 304.987773, 116.455664, 39.933258, 116.455685, 39.936000
1278, 463, 59591, 224.904819, 116.455501, 39.931180, 116.455483, 39.929158
1279, 464, 463, 230.906193, 116.455506, 39.933256, 116.455501, 39.931180
1281, 465, 464, 304.873006, 116.455518, 39.935997, 116.455506, 39.933256
1285, 466, 61878, 447.819927, 116.455558, 39.949133, 116.455549, 39.945107
1291, 469, 467, 139.765603, 116.455243, 39.951042, 116.455549, 39.949810
1301, 472, 59463, 92.912638, 116.455406, 39.951117, 116.454914, 39.951862
1302, 472, 167, 974.120235, 116.455406, 39.951117, 116.450192, 39.958091
1315, 478, 469, 93.639958, 116.454764, 39.951798, 116.455243, 39.951042
1335, 486, 84729, 178.296493, 116.483935, 39.927051, 116.483941, 39.928654
1338, 487, 84800, 282.848481, 116.483935, 39.922236, 116.483935, 39.924779
1339, 488, 487, 118.123840, 116.483942, 39.921174, 116.483935, 39.922236
1343, 489, 163245, 622.983760, 116.483714, 39.939582, 116.483744, 39.933981
1351, 493, 59491, 103.516975, 116.469036, 39.966391, 116.468099, 39.966983
1360, 498, 499, 137.465579, 116.480288, 39.958033, 116.481130, 39.956979
1363, 499, 501, 137.047408, 116.481130, 39.956979, 116.481899, 39.955897
1367, 501, 503, 291.463109, 116.481899, 39.955897, 116.483027, 39.953426
1371, 503, 505, 219.141279, 116.483027, 39.953426, 116.483493, 39.951489
1376, 505, 507, 216.833829, 116.483493, 39.951489, 116.483690, 39.949546
1385, 509, 59270, 1020.236210, 116.468843, 39.975077, 116.461099, 39.968083
1386, 509, 59451, 376.315093, 116.468843, 39.975077, 116.465829, 39.972605
1388, 510, 168, 1233.527919, 116.460565, 39.967609, 116.451186, 39.959164
1391, 511, 59326, 208.129120, 116.461234, 39.968010, 116.462854, 39.969410
1582, 597, 598, 323.288425, 116.268347, 39.941276, 116.268602, 39.944176
1584, 597, 8646, 124.025515, 116.268347, 39.941276, 116.268764, 39.942344
1586, 598, 599, 299.538580, 116.268602, 39.944176, 116.268985, 39.946853
1588, 599, 600, 323.612108, 116.268985, 39.946853, 116.269456, 39.949740
1591, 600, 71895, 190.308610, 116.269456, 39.949740, 116.269697, 39.951441
1599, 604, 148864, 442.264899, 116.269161, 39.961363, 116.268722, 39.965325
1600, 605, 607, 176.569214, 116.268722, 39.966233, 116.269226, 39.967766
1612, 610, 106889, 635.306277, 116.276258, 39.972284, 116.281837, 39.976032
1621, 615, 616, 582.904573, 116.282132, 39.976294, 116.286271, 39.980466
1626, 617, 91657, 172.341510, 116.286572, 39.980726, 116.288053, 39.981781
1636, 622, 83449, 109.837477, 116.293680, 39.983557, 116.294966, 39.983622
1651, 628, 1456, 276.548663, 116.335448, 39.985010, 116.338688, 39.985148
1653, 629, 630, 585.804757, 116.343985, 39.985301, 116.350853, 39.985508
1654, 630, 65359, 146.145778, 116.350853, 39.985508, 116.352567, 39.985550
1661, 632, 148448, 119.293553, 116.350500, 39.985369, 116.351899, 39.985405
1674, 638, 640, 353.229656, 116.268771, 39.914846, 116.269201, 39.918004
1679, 640, 58606, 238.165093, 116.269201, 39.918004, 116.269296, 39.920144
1682, 641, 643, 882.355266, 116.269154, 39.929599, 116.268305, 39.937503
1685, 643, 597, 419.672115, 116.268305, 39.937503, 116.268347, 39.941276
1690, 644, 68561, 309.895138, 116.444878, 39.958770, 116.442109, 39.960575
1693, 645, 68566, 238.303227, 116.437999, 39.963254, 116.435874, 39.964646
1699, 648, 1065, 354.150435, 116.430237, 39.967997, 116.426256, 39.968605
1700, 648, 21987, 677.583932, 116.430237, 39.967997, 116.422329, 39.968103
1707, 652, 21939, 221.046545, 116.389675, 39.967216, 116.387083, 39.967159
1712, 653, 60010, 100.398433, 116.368108, 39.966711, 116.366934, 39.966783
1714, 654, 655, 580.811220, 116.367382, 39.966673, 116.360574, 39.966466
1716, 655, 59970, 409.386892, 116.360574, 39.966466, 116.355772, 39.966418
1718, 656, 82323, 115.178203, 116.343627, 39.966376, 116.342276, 39.966362
1720, 657, 658, 1007.509195, 116.337116, 39.966311, 116.325300, 39.966185
1722, 658, 659, 90.244455, 116.325300, 39.966185, 116.324243, 39.966140
1725, 659, 68549, 175.855898, 116.324243, 39.966140, 116.322182, 39.966072
1727, 660, 6441, 196.811611, 116.320576, 39.965997, 116.318270, 39.965911
1728, 660, 6451, 371.612762, 116.320576, 39.965997, 116.316223, 39.965972
1737, 664, 61125, 453.849046, 116.313677, 39.965265, 116.308877, 39.963500
1752, 672, 674, 361.614972, 116.302223, 39.959046, 116.302986, 39.955848
1758, 674, 99696, 297.282615, 116.302986, 39.955848, 116.303243, 39.953183
1761, 676, 79732, 222.675045, 116.303431, 39.950876, 116.303596, 39.948878
1766, 678, 73191, 213.945377, 116.304084, 39.929723, 116.304026, 39.927800
1767, 679, 24729, 116.787895, 116.304048, 39.925986, 116.304045, 39.924936
1768, 679, 60733, 81.385140, 116.304048, 39.925986, 116.303878, 39.925266
1770, 680, 17340, 231.855959, 116.304092, 39.909407, 116.304154, 39.907323
1772, 681, 24621, 127.434389, 116.304144, 39.899145, 116.304197, 39.898000
1777, 682, 73175, 161.850388, 116.304701, 39.880883, 116.304875, 39.879434
1778, 683, 8582, 216.387986, 116.305532, 39.873506, 116.305754, 39.871568
1783, 684, 64677, 367.674920, 116.305842, 39.870581, 116.306247, 39.867290
1784, 685, 686, 116.062851, 116.306328, 39.866624, 116.306439, 39.865584
1792, 688, 63596, 442.785284, 116.306751, 39.862817, 116.308556, 39.859104
1795, 690, 63581, 477.021315, 116.309222, 39.858326, 116.312436, 39.854818
1801, 692, 84490, 248.888022, 116.312964, 39.854236, 116.314634, 39.852402
1803, 693, 89519, 489.040852, 116.317880, 39.849487, 116.323052, 39.847695
1807, 695, 73164, 88.212277, 116.326812, 39.847566, 116.327845, 39.847565
1812, 697, 698, 124.284447, 116.337826, 39.847840, 116.339236, 39.848117
1815, 698, 699, 328.443415, 116.339236, 39.848117, 116.342855, 39.849117
1818, 699, 700, 138.819603, 116.342855, 39.849117, 116.344390, 39.849528
1821, 700, 89560, 624.151570, 116.344390, 39.849528, 116.351262, 39.851440
1829, 704, 66959, 147.274739, 116.365740, 39.855356, 116.367444, 39.855559
1834, 707, 708, 173.415632, 116.379381, 39.855604, 116.381412, 39.855601
1837, 708, 69384, 83.847583, 116.381412, 39.855601, 116.382394, 39.855599
1840, 709, 710, 136.172255, 116.387811, 39.855546, 116.389402, 39.855620
1842, 710, 69360, 644.068259, 116.389402, 39.855620, 116.396945, 39.855585
1845, 711, 69361, 304.821661, 116.401461, 39.855607, 116.405031, 39.855605
1848, 712, 713, 221.283758, 116.406685, 39.855607, 116.409276, 39.855624
1849, 713, 69326, 261.031542, 116.409276, 39.855624, 116.412333, 39.855645
1851, 714, 717, 378.684619, 116.413689, 39.855710, 116.418020, 39.856437
1859, 717, 59896, 149.646684, 116.418020, 39.856437, 116.419734, 39.856718
1868, 721, 5782, 225.066290, 116.426945, 39.857220, 116.429571, 39.857396
1872, 723, 59899, 111.108767, 116.433917, 39.857483, 116.435218, 39.857461
1873, 724, 728, 507.533858, 116.440063, 39.857444, 116.445536, 39.859082
1882, 728, 729, 132.369296, 116.445536, 39.859082, 116.446685, 39.859881
1887, 729, 82908, 193.119529, 116.446685, 39.859881, 116.448244, 39.861139
1891, 731, 732, 207.611031, 116.451691, 39.863932, 116.453369, 39.865283
1894, 732, 734, 144.165859, 116.453369, 39.865283, 116.454337, 39.866340
1898, 734, 737, 314.296985, 116.454337, 39.866340, 116.454943, 39.869095
1905, 737, 17187, 203.474166, 116.454943, 39.869095, 116.454991, 39.870924
1908, 738, 739, 607.817064, 116.455008, 39.872833, 116.455121, 39.878297
1909, 739, 3574, 84.869144, 116.455121, 39.878297, 116.455130, 39.879060
1912, 740, 741, 337.500743, 116.455353, 39.890428, 116.455414, 39.893462
1915, 741, 69313, 159.410679, 116.455414, 39.893462, 116.455446, 39.894895
1917, 742, 798, 803.177317, 116.455494, 39.897114, 116.455624, 39.904334
1931, 748, 85611, 136.274231, 116.434451, 39.982733, 116.435415, 39.983710
1985, 773, 85546, 579.933953, 116.483715, 39.949133, 116.483717, 39.943919
1990, 775, 462, 231.462072, 116.455667, 39.931177, 116.455664, 39.933258
2006, 780, 94750, 81.205277, 116.455283, 39.932313, 116.455298, 39.931583
2009, 781, 111306, 103.121646, 116.455262, 39.928248, 116.455242, 39.927321
2028, 786, 125046, 331.255301, 116.455433, 39.912209, 116.451551, 39.912149
2032, 788, 94738, 178.983746, 116.455234, 39.909124, 116.455261, 39.907524
2037, 790, 791, 159.055918, 116.455241, 39.906287, 116.455146, 39.904864
2039, 791, 120647, 101.484850, 116.455146, 39.904864, 116.455195, 39.903954
2050, 796, 94737, 165.766279, 116.456014, 39.905064, 116.455941, 39.906551
2055, 798, 53332, 155.123066, 116.455624, 39.904334, 116.455680, 39.905728
2060, 799, 89507, 141.257401, 116.455792, 39.908291, 116.455792, 39.909561
2065, 801, 806, 139.922057, 116.456399, 39.908348, 116.456346, 39.907092
2068, 802, 106460, 128.420340, 116.459167, 39.907268, 116.457662, 39.907285
2078, 805, 111321, 118.272489, 116.451116, 39.907139, 116.449730, 39.907120
2081, 806, 813, 122.349842, 116.456346, 39.907092, 116.454912, 39.907096
2083, 807, 806, 216.883970, 116.458888, 39.907095, 116.456346, 39.907092
2085, 808, 805, 107.492576, 116.452375, 39.907103, 116.451116, 39.907139
2088, 809, 818, 138.035635, 116.455578, 39.909522, 116.455590, 39.908281
2098, 813, 808, 216.458494, 116.454912, 39.907096, 116.452375, 39.907103
2110, 818, 53348, 284.932321, 116.455590, 39.908281, 116.455510, 39.905720
2111, 819, 820, 690.715581, 116.455433, 39.923099, 116.455426, 39.916889
2113, 820, 785, 198.414248, 116.455426, 39.916889, 116.455499, 39.915106
2116, 821, 69320, 259.935877, 116.455620, 39.913179, 116.455619, 39.910842
2117, 822, 68982, 201.426677, 116.455781, 39.913182, 116.455646, 39.914990
2119, 823, 824, 688.936737, 116.455570, 39.916908, 116.455584, 39.923102
2122, 824, 59586, 295.202302, 116.455584, 39.923102, 116.455609, 39.925756
2141, 830, 47647, 221.774991, 116.352330, 39.943008, 116.354770, 39.943698
2142, 831, 32632, 87.290279, 116.349856, 39.941630, 116.350429, 39.942276
2148, 834, 32629, 102.798872, 116.345133, 39.938798, 116.343955, 39.938602
2188, 853, 51735, 116.570912, 116.347837, 39.939083, 116.346480, 39.938957
2205, 860, 85559, 196.313776, 116.483935, 39.949577, 116.483739, 39.951335
2208, 861, 100, 140.043401, 116.482073, 39.955959, 116.481313, 39.957075
2214, 863, 63649, 344.218859, 116.318772, 39.906041, 116.322806, 39.905999
2215, 864, 1144, 717.563161, 116.325190, 39.905996, 116.333600, 39.905963
2222, 867, 17362, 291.371889, 116.299528, 39.906262, 116.296113, 39.906265
2232, 871, 17291, 586.111238, 116.347010, 39.896880, 116.350682, 39.900287
2241, 875, 16809, 255.354450, 116.350474, 39.909143, 116.350605, 39.911434
2246, 878, 48122, 116.224235, 116.430109, 39.901237, 116.429943, 39.900200
2261, 885, 48198, 111.187934, 116.436858, 39.897131, 116.437624, 39.896337
2347, 924, 71630, 146.830430, 116.483076, 39.987884, 116.481965, 39.986875
2376, 937, 91154, 246.545209, 116.437780, 39.870827, 116.435816, 39.869326
2390, 944, 16792, 82.124091, 116.408498, 39.870899, 116.407537, 39.870904
2395, 946, 5336, 199.769494, 116.381312, 39.869857, 116.378978, 39.869727
2402, 949, 46108, 181.771873, 116.367601, 39.868918, 116.365483, 39.868750
2407, 952, 953, 264.246575, 116.359550, 39.868147, 116.356514, 39.867684
2410, 953, 957, 485.257772, 116.356514, 39.867684, 116.350896, 39.867076
2419, 957, 958, 174.460522, 116.350896, 39.867076, 116.348855, 39.867140
2420, 958, 959, 238.416186, 116.348855, 39.867140, 116.346066, 39.867251
2423, 959, 128785, 403.783559, 116.346066, 39.867251, 116.342880, 39.869342
2447, 971, 41108, 144.112387, 116.342646, 39.894415, 116.342888, 39.895677
2482, 984, 99729, 85.528309, 116.453760, 39.953181, 116.452988, 39.953672
2484, 985, 59195, 119.218731, 116.453234, 39.952873, 116.454239, 39.952129
2490, 986, 2389, 194.050315, 116.483683, 39.957659, 116.481684, 39.956827
2528, 999, 1002, 438.539131, 116.455727, 39.921877, 116.460868, 39.921892
2537, 1001, 69407, 720.190844, 116.463535, 39.921820, 116.471969, 39.921532
2541, 1002, 1001, 227.640594, 116.460868, 39.921892, 116.463535, 39.921820
2562, 1009, 165406, 188.031719, 116.427848, 39.922728, 116.428094, 39.921055
2567, 1011, 88863, 230.664861, 116.428951, 39.922872, 116.431589, 39.922986
2573, 1013, 165271, 180.161246, 116.411283, 39.922881, 116.413395, 39.922895
2661, 1050, 9596, 1172.258413, 116.441722, 39.950584, 116.429170, 39.948212
2671, 1055, 1060, 1237.933143, 116.428599, 39.948001, 116.441855, 39.950505
2683, 1060, 17682, 516.647017, 116.441855, 39.950505, 116.445772, 39.954049
2694, 1065, 96153, 317.011717, 116.426256, 39.968605, 116.426759, 39.971294
2698, 1066, 13095, 383.313695, 116.367895, 39.902634, 116.368016, 39.899189
2708, 1069, 16011, 182.931321, 116.367817, 39.905834, 116.365673, 39.905841
2733, 1077, 64309, 361.937271, 116.361732, 39.887908, 116.357495, 39.888048
2740, 1079, 67862, 553.026920, 116.376677, 39.888085, 116.370201, 39.887981
2741, 1080, 1079, 153.912543, 116.378478, 39.888157, 116.376677, 39.888085
2746, 1081, 129601, 150.844236, 116.380876, 39.888198, 116.379109, 39.888166
2752, 1084, 38337, 479.220349, 116.387121, 39.888760, 116.381553, 39.888221
2833, 1113, 11898, 367.069399, 116.410604, 39.939437, 116.414907, 39.939518
2837, 1114, 107918, 336.129038, 116.437637, 39.932391, 116.433696, 39.932372
2840, 1115, 40567, 306.527731, 116.438347, 39.939875, 116.434753, 39.939834
2887, 1133, 149961, 288.422718, 116.471880, 39.907151, 116.471912, 39.909744
2894, 1135, 111328, 400.547723, 116.444135, 39.912011, 116.444086, 39.908410
2904, 1138, 1135, 483.612705, 116.444125, 39.916359, 116.444135, 39.912011
2909, 1139, 165748, 215.034744, 116.455249, 39.925487, 116.455211, 39.923554
2917, 1142, 67518, 268.212140, 116.335028, 39.896300, 116.331893, 39.896127
2924, 1144, 865, 195.557215, 116.333600, 39.905963, 116.335891, 39.905911
2930, 1146, 41059, 113.275251, 116.337811, 39.926830, 116.337823, 39.925818
2931, 1146, 64373, 452.769787, 116.337811, 39.926830, 116.337910, 39.930900
2936, 1147, 53149, 98.573359, 116.322901, 39.905999, 116.324056, 39.906001
2943, 1149, 1084, 174.501012, 116.389090, 39.889180, 116.387121, 39.888760
3106, 1226, 1762, 453.113972, 116.305785, 39.883923, 116.310412, 39.885915
3130, 1237, 1238, 132.829038, 116.455255, 39.943707, 116.455285, 39.942513
3163, 1248, 96831, 360.781770, 116.401107, 39.966949, 116.401479, 39.963726
3178, 1255, 53303, 249.823134, 116.433148, 39.907217, 116.430220, 39.907233
3290, 1291, 88883, 271.068416, 116.428371, 39.923061, 116.428276, 39.925497
3293, 1292, 46958, 284.697836, 116.427978, 39.932287, 116.427859, 39.934845
3312, 1299, 1333, 229.474584, 116.339460, 39.975035, 116.342152, 39.975062
3317, 1301, 85580, 131.813356, 116.456081, 39.974867, 116.454901, 39.975633
3326, 1305, 35198, 526.123519, 116.440475, 39.984753, 116.434978, 39.986906
3334, 1309, 47411, 247.436973, 116.431124, 39.987888, 116.428222, 39.987919
3341, 1312, 85721, 131.776801, 116.418624, 39.987606, 116.417078, 39.987582
3344, 1314, 1315, 171.161609, 116.406051, 39.987229, 116.404043, 39.987196
3348, 1315, 65421, 126.609466, 116.404043, 39.987196, 116.402559, 39.987142
3350, 1316, 1317, 101.521926, 116.397868, 39.987060, 116.396677, 39.987040
3354, 1317, 65416, 113.168879, 116.396677, 39.987040, 116.395356, 39.987144
3355, 1317, 76367, 487.999953, 116.396677, 39.987040, 116.390957, 39.986834
3357, 1318, 60305, 323.230733, 116.382996, 39.986613, 116.379205, 39.986583
3361, 1320, 6832, 140.161634, 116.364041, 39.986086, 116.362397, 39.986050
3401, 1333, 1298, 434.997625, 116.342152, 39.975062, 116.347255, 39.975116
3405, 1334, 125685, 267.111175, 116.412403, 39.895817, 116.412514, 39.893417
3409, 1336, 1716, 102.626549, 116.412927, 39.886391, 116.413336, 39.885524
3423, 1342, 59143, 198.283296, 116.346773, 39.966182, 116.349099, 39.966182
3431, 1345, 44725, 269.941275, 116.310988, 39.938454, 116.308143, 39.939516
3435, 1347, 1345, 242.665077, 116.313766, 39.938000, 116.310988, 39.938454
3458, 1356, 51729, 80.761615, 116.346585, 39.936171, 116.347513, 39.936270
3462, 1357, 6250, 92.488195, 116.365833, 39.947003, 116.366039, 39.946189
3464, 1357, 6226, 112.402148, 116.365833, 39.947003, 116.367149, 39.947061
3577, 1409, 35167, 87.500202, 116.373739, 39.981444, 116.373535, 39.982215
3585, 1412, 60165, 163.430676, 116.375219, 39.974753, 116.375144, 39.976219
3675, 1456, 61652, 267.770725, 116.338688, 39.985148, 116.341829, 39.985209
3715, 1476, 1456, 81.652415, 116.337792, 39.984888, 116.338688, 39.985148
3856, 1537, 19683, 167.123880, 116.313552, 39.969802, 116.313001, 39.971244
3879, 1546, 1547, 90.567321, 116.429506, 39.909554, 116.429338, 39.910358
3883, 1547, 17295, 434.882290, 116.429338, 39.910358, 116.428766, 39.914236
3931, 1568, 61446, 186.503423, 116.343976, 39.985468, 116.341790, 39.985389
3935, 1569, 65362, 148.462667, 116.352589, 39.985722, 116.350849, 39.985657
3937, 1570, 1571, 183.743681, 116.351941, 39.985911, 116.349788, 39.985823
3941, 1571, 1580, 169.707536, 116.349788, 39.985823, 116.347864, 39.985870
3953, 1575, 59075, 199.688056, 116.347088, 39.985014, 116.347220, 39.983223
3959, 1577, 59082, 221.945571, 116.346795, 39.985792, 116.344220, 39.985605
3965, 1579, 67650, 139.417977, 116.347588, 39.986015, 116.347509, 39.987267
3975, 1584, 59161, 156.746302, 116.346988, 39.970319, 116.347092, 39.968912
3981, 1586, 36, 165.523925, 116.347461, 39.965324, 116.347153, 39.963859
4124, 1639, 430, 324.523556, 116.476145, 39.932488, 116.472340, 39.932495
4189, 1665, 9831, 357.379028, 116.415041, 39.872535, 116.415191, 39.869324
4194, 1667, 11045, 449.072938, 116.415237, 39.868126, 116.415421, 39.864091
4351, 1716, 1340, 350.873765, 116.413336, 39.885524, 116.414520, 39.882530
